2018-11-22 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 11:00:00,85.3321,45.89681,7.6,0.0,4.06,20.25,1.2856
2018-11-22 22:00:00,85.3321,45.89681,0.0,0.0,2.29,219.36,1.2237
2018-11-26 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 10:00:00,85.3321,45.89681,0.0,0.0,1.91,54.08,1.2273
2018-11-23 19:45:00,85.3321,45.89681,0.0,0.5,null,null,null
2018-11-21 19:15:00,85.3321,45.89681,39.5,195.5,null,null,null
2018-11-22 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 22:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 23:00:00,85.3321,45.89681,0.0,0.0,4.89,335.83,1.2054
2018-11-24 04:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 11:30:00,85.3321,45.89681,49.8,138.5,null,null,null
2018-11-21 18:45:00,85.3321,45.89681,109.5,411.0,null,null,null
2018-11-26 05:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 16:45:00,85.3321,45.89681,247.7,219.0,null,null,null
2018-11-26 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 05:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 12:00:00,85.3321,45.89681,103.6,213.6,2.06,63.99,1.248
2018-11-24 17:45:00,85.3321,45.89681,168.8,219.7,null,null,null
2018-11-22 17:15:00,85.3321,45.89681,209.9,186.6,null,null,null
2018-11-26 06:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 23:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 12:30:00,85.3321,45.89681,182.8,364.8,null,null,null
2018-11-25 13:00:00,85.3321,45.89681,238.3,461.2,19.91,300.0,1.2622
2018-11-28 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 20:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 14:00:00,85.3321,45.89681,265.9,116.5,1.64,4.38,1.2483
2018-11-23 06:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 13:30:00,85.3321,45.89681,240.5,111.7,null,null,null
2018-11-23 20:00:00,85.3321,45.89681,0.0,0.0,1.83,109.37,1.2351
2018-11-24 09:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 22:00:00,85.3321,45.89681,0.0,0.0,2.14,239.74,1.2391
2018-11-22 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 07:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 07:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 08:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 15:00:00,85.3321,45.89681,null,null,1.6,65.22,1.2402
2018-11-29 23:00:00,85.3321,45.89681,null,null,1.53,7.1,1.2353
2018-11-27 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 15:15:00,85.3321,45.89681,336.5,458.2,null,null,null
2018-11-25 21:00:00,85.3321,45.89681,0.0,0.0,10.48,274.23,1.2689
2018-11-27 09:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 14:45:00,85.3321,45.89681,337.5,462.1,null,null,null
2018-11-25 15:45:00,85.3321,45.89681,371.0,640.1,null,null,null
2018-11-24 15:00:00,85.3321,45.89681,252.8,159.5,3.25,5.29,1.2188
2018-11-28 04:00:00,85.3321,45.89681,0.0,0.0,2.83,204.69,1.24
2018-11-25 16:15:00,85.3321,45.89681,354.0,636.0,null,null,null
2018-11-22 13:30:00,85.3321,45.89681,254.3,345.8,null,null,null
2018-11-26 16:00:00,85.3321,45.89681,367.8,670.7,3.24,36.34,1.2701
2018-11-27 17:15:00,85.3321,45.89681,196.1,122.0,null,null,null
2018-11-22 11:45:00,85.3321,45.89681,106.5,159.0,null,null,null
2018-11-26 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 17:00:00,85.3321,45.89681,null,null,2.42,111.51,1.2425
2018-11-28 20:00:00,85.3321,45.89681,null,null,2.57,50.41,1.2425
2018-11-23 11:30:00,85.3321,45.89681,66.1,237.3,null,null,null
2018-11-24 00:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 12:45:00,85.3321,45.89681,165.2,108.8,null,null,null
2018-11-25 00:00:00,85.3321,45.89681,0.0,0.0,7.97,328.84,1.2003
2018-11-23 17:00:00,85.3321,45.89681,242.1,221.4,2.04,113.06,1.232
2018-11-26 19:15:00,85.3321,45.89681,26.4,0.0,null,null,null
2018-11-24 18:15:00,85.3321,45.89681,132.3,279.4,null,null,null
2018-11-25 18:00:00,85.3321,45.89681,204.1,459.6,15.0,293.02,1.263
2018-11-27 01:00:00,85.3321,45.89681,0.0,0.0,2.99,345.28,1.2596
2018-12-04 21:00:00,85.3321,45.89681,null,null,3.9,130.74,1.253
2018-11-30 08:00:00,85.3321,45.89681,null,null,1.56,16.68,1.2386
2018-11-27 19:00:00,85.3321,45.89681,44.2,80.1,1.75,248.75,1.2405
2018-11-28 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-29 02:00:00,85.3321,45.89681,null,null,3.16,5.81,1.2438
2018-11-24 02:00:00,85.3321,45.89681,0.0,0.0,4.3,352.0,1.2273
2018-11-22 01:00:00,85.3321,45.89681,0.0,0.0,3.7,10.05,1.2571
2018-11-27 04:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 02:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 10:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 03:00:00,85.3321,45.89681,0.0,0.0,3.16,288.98,1.2746
2018-11-25 03:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 19:30:00,85.3321,45.89681,4.2,0.0,null,null,null
2018-11-26 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 09:00:00,85.3321,45.89681,0.0,0.0,1.99,25.55,1.2478
2018-11-23 22:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 12:15:00,85.3321,45.89681,137.2,123.7,null,null,null
2018-11-21 22:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 07:00:00,85.3321,45.89681,0.0,0.0,1.82,321.68,1.2257
2018-12-03 06:00:00,85.3321,45.89681,null,null,3.83,85.66,1.2569
2018-11-27 11:45:00,85.3321,45.89681,82.5,124.8,null,null,null
2018-12-04 09:00:00,85.3321,45.89681,null,null,2.78,79.8,1.2581
2018-11-22 05:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 04:00:00,85.3321,45.89681,0.0,0.0,1.82,198.35,1.2327
2018-11-25 04:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 20:00:00,85.3321,45.89681,null,null,4.71,121.95,1.2452
2018-11-28 14:45:00,85.3321,45.89681,293.3,372.1,null,null,null
2018-11-23 16:30:00,85.3321,45.89681,277.0,257.1,null,null,null
2018-11-24 21:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-27 06:00:00,85.3321,45.89681,0.0,0.0,2.42,328.29,1.2551
2018-11-28 15:15:00,85.3321,45.89681,308.5,435.7,null,null,null
2018-11-26 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-03 19:00:00,85.3321,45.89681,null,null,3.51,83.88,1.2554
2018-11-23 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 03:00:00,85.3321,45.89681,null,null,2.16,16.07,1.236
2018-12-03 10:00:00,85.3321,45.89681,null,null,3.65,73.26,1.2599
2018-12-02 16:00:00,85.3321,45.89681,null,null,3.99,123.45,1.2434
2018-11-22 14:00:00,85.3321,45.89681,278.7,357.2,3.09,343.79,1.2318
2018-11-26 15:30:00,85.3321,45.89681,380.6,679.9,null,null,null
2018-11-28 03:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 13:00:00,85.3321,45.89681,null,null,2.58,42.55,1.2284
2018-12-04 13:00:00,85.3321,45.89681,null,null,2.79,96.93,1.2557
2018-11-27 18:30:00,85.3321,45.89681,97.7,123.0,null,null,null
2018-11-24 13:15:00,85.3321,45.89681,198.5,127.6,null,null,null
2018-12-06 01:00:00,85.3321,45.89681,null,null,4.31,13.95,1.2605
2018-11-27 00:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 00:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-30 11:00:00,85.3321,45.89681,null,null,1.49,41.55,1.2397
2018-11-26 18:45:00,85.3321,45.89681,99.4,300.6,null,null,null
2018-11-23 01:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 14:00:00,85.3321,45.89681,null,null,2.64,75.35,1.2286
2018-11-24 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-02 17:00:00,85.3321,45.89681,null,null,4.19,122.34,1.2437
2018-11-23 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 12:00:00,85.3321,45.89681,null,null,2.78,89.92,1.2566
2018-12-05 16:00:00,85.3321,45.89681,null,null,4.16,13.04,1.2567
2018-11-27 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-26 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 08:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-06 13:00:00,85.3321,45.89681,null,null,3.3,23.53,1.2603
2018-11-24 21:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-04 05:00:00,85.3321,45.89681,null,null,2.71,82.95,1.257
2018-11-23 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-28 10:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-06 06:00:00,85.3321,45.89681,null,null,4.06,13.76,1.2628
2018-11-30 04:00:00,85.3321,45.89681,null,null,2.09,17.09,1.2364
2018-12-03 07:00:00,85.3321,45.89681,null,null,3.76,79.23,1.258
2018-12-01 01:00:00,85.3321,45.89681,null,null,3.84,243.52,1.2269
2018-11-24 06:00:00,85.3321,45.89681,0.0,0.0,2.2,317.05,1.2252
2018-12-01 06:00:00,85.3321,45.89681,null,null,4.01,274.35,1.2268
2018-12-03 22:00:00,85.3321,45.89681,null,null,3.44,85.96,1.2554
2018-11-22 05:00:00,85.3321,45.89681,0.0,0.0,4.16,5.36,1.2506
2018-12-05 23:00:00,85.3321,45.89681,null,null,4.58,14.66,1.2592
2018-11-26 10:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 02:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-12-01 00:00:00,85.3321,45.89681,null,null,3.59,251.31,1.2267
2018-11-22 00:00:00,85.3321,45.89681,0.0,0.0,3.34,16.7,1.2583
2018-11-24 19:00:00,85.3321,45.89681,53.3,163.9,2.34,55.61,1.2117
2018-11-27 18:00:00,85.3321,45.89681,140.3,110.5,1.61,262.07,1.2414
2018-11-27 12:45:00,85.3321,45.89681,184.9,129.1,null,null,null
2018-11-29 19:00:00,85.3321,45.89681,null,null,1.28,88.11,1.2364
2018-11-25 11:45:00,85.3321,45.89681,96.1,160.9,null,null,null
2018-11-26 06:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 13:00:00,85.3321,45.89681,226.3,358.9,3.77,347.58,1.2356
2018-11-28 07:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 12:45:00,85.3321,45.89681,207.5,345.7,null,null,null
2018-11-24 14:00:00,85.3321,45.89681,234.3,136.9,2.87,3.63,1.2215
2018-11-22 09:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 13:45:00,85.3321,45.89681,224.3,134.5,null,null,null
2018-12-04 04:00:00,85.3321,45.89681,null,null,2.71,83.82,1.2567
2018-12-06 05:00:00,85.3321,45.89681,null,null,4.1,13.4,1.2625
2018-12-01 05:00:00,85.3321,45.89681,null,null,4.04,264.28,1.2269
2018-12-03 23:00:00,85.3321,45.89681,null,null,3.3,86.06,1.2556
2018-11-23 10:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 21:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 18:30:00,85.3321,45.89681,100.2,94.9,null,null,null
2018-11-21 23:00:00,85.3321,45.89681,0.0,0.0,2.62,30.35,1.2589
2018-11-24 08:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-25 03:45:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-22 06:00:00,85.3321,45.89681,0.0,0.0,4.34,5.44,1.2488
2018-11-23 23:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-23 16:15:00,85.3321,45.89681,293.4,297.6,null,null,null
2018-11-27 13:00:00,85.3321,45.89681,205.7,133.7,1.7,344.35,1.2503
2018-11-25 05:00:00,85.3321,45.89681,0.0,0.0,34.18,298.86,1.221
2018-11-27 23:00:00,85.3321,45.89681,0.0,0.0,2.35,232.16,1.2388
2018-11-27 17:45:00,85.3321,45.89681,159.9,112.4,null,null,null
2018-11-23 19:15:00,85.3321,45.89681,30.7,23.6,null,null,null
2018-11-26 01:30:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-24 01:15:00,85.3321,45.89681,0.0,0.0,null,null,null
2018-11-21 16:00:00,85.3321,45.89681,232.9,234.6,2.05,166.07,1.2582
2018-11-22 02:45:00,85.3321,45.89681,0.0,0.0,null,null,null
